,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,hmedian,hmean,h1Q,h2Q,hIQR,hmin,hmax,hstd,htempo,pmedian,pmean,p1Q,p2Q,pIQR,pmin,pmax,pstd,ptempo,M_median,M_mean,M_1Q,M_2Q,M_IQR,M_min,M_max,M_std
1122,b66cffa2.wav,6.561938762664795,17.422370910644528,10.860432147979736,102.3473,13.253998000000001,11.193525,0.025379656,9.526869,5448.093593069003,10683.311661870595,5235.218068801594,10896.57507039023,8364.224638429889,10160.879689318168,3791.164605320953,2696.221080323541,10.407038486759486,15.72445187508285,5.317413388323367,42.21403238430469,13.867178756394837,13.144416685165147,1.8143423052786891,5.858304646279622,0.04867003206163645,0.40577831119298935,0.3571082791313529,0.45274475,0.24888167,0.3323393,0.012743468,0.16869658,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b66cffa2.wav,Hi-hat,2.8870299252607774,4.290816993754638,1.424192671601146,5.450777024302655,4.026584352701509,0.009302829901325431,74.68957836773154,4.760419967313009,191.40625,8.200822610796477,9.260587327316744,4.880798312455854,12.24171374190881,7.360915429452957,0.08540927832031964,47.49466185028836,5.90999697101048,191.40625,0.9027942644363828,-20.471089090046515,-5.312435368211976,1.1119791616455494,6.4244145298575255,-723.4345885494902,51.46918816420931,112.01570997327065
1123,b66e6cb2.wav,0.05935948621481658,1.1867117881774902,1.1273523019626737,440.49172999999996,2.341396,0.27581635,0.00015767287,11.08008,1425.2187546296154,1928.3763328202067,503.1575781905908,3340.5585834349367,1678.0775553028195,1588.366853939855,903.4416099580393,424.8227791406632,20.562947498396007,31.950820845987696,11.387873347591688,47.15802344538022,25.748701540506055,25.87832639689487,3.6457040904205495,7.772735022946768,1.3235924370746945e-05,0.00010291773833159824,8.96818139608513e-05,0.0037455338,0.00013457178,2.553526e-05,4.0123755e-06,0.00039136372000000004,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b66e6cb2.wav,Acoustic_guitar,0.07420472038898793,1.750398717097058,0.012506086954661044,0.4711616377138877,0.4586555507592266,3.25532197283225e-05,391.0059761854662,10.449739740273095,135.99917763157896,0.1896550221116348,0.8434074406288917,0.04308579539181778,0.7660245334860871,0.7229387380942693,0.00011333280521130152,52.429258677480156,2.2666143579678435,135.99917763157896,-5.550624009558941,-15.090191387204232,-16.69081410624225,9.051205811260699,25.742019917502947,-564.0797244505587,171.59723964985588,80.24715632502044
1124,b68f6fc8.wav,0.052363097667694085,0.5816483795642853,0.5292852818965912,5090.3240000000005,1.612136,0.122094795,0.00010632974599999999,38.735676,865.9595343952773,4044.98234846724,3179.022814071963,10446.554049904658,2446.5796592443194,1043.5452513081557,665.3673302698539,2471.7616396697376,13.486288358300774,28.891046082722806,15.40475772442204,39.34239048764999,21.058625433419415,21.83723850839936,2.576409644963377,8.3691509499225,2.672816776794207e-06,0.015858250670135018,0.015855577853358227,0.38401586,0.022375211000000002,3.3879809999999997e-06,1.8659483e-06,0.050133712999999996,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b68f6fc8.wav,Saxophone,0.06077295805410619,1.448334706214125,0.02212108939410485,0.27851892603942274,0.2563978366453179,0.00011126227458164055,5090.249478846963,38.73609450131644,147.65625,0.05671866616122805,0.1790236252723254,0.02645481448223891,0.2213834188436747,0.1949286043614358,8.8875819377333e-05,2.3836319109825874,0.2631381307129285,132.51201923076923,-2.6655591730699317,-24.854843137139856,-25.33950782980859,9.122323291190687,34.46183112099928,-648.6616248973354,99.08357037228843,108.57865143604914
1125,b6dc900b.wav,0.03988488577306271,0.33309078961610794,0.29320590384304523,116.4341,0.30195555,0.18676235,0.00034363387000000003,1.3929524,6906.201564265183,10622.931039215551,3716.7294749503662,11041.417172763047,8719.742052321679,9793.912937176965,4323.986896227425,2246.301079077078,10.250251504557081,18.80364927988197,8.553397775324887,47.62000308744773,15.743487833405009,13.662476209840927,1.7753049798063856,8.312683900189041,0.002084804989863187,0.3851458206772804,0.3830610156874173,0.4605229,0.16701123,0.07486003,5.2407606e-05,0.17588836,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b6dc900b.wav,Glockenspiel,0.01360576337471498,0.097844762315505,0.007626122892001905,0.025151705447684573,0.017525582555682668,5.548282902815016e-05,116.475555828656,1.3760260959923654,123.046875,0.1823422597878083,0.21938375400663096,0.036231150229578166,0.32116812766513103,0.28493697743555285,0.00017131914856464774,1.1984637529683504,0.21419319809616247,120.18531976744184,1.628256148791491,-39.68180510000765,-4.656464626421185,7.588715803091573,12.24518042951276,-863.1048227283769,86.12868675193428,183.27793794091323
1126,b6f5b9d4.wav,0.5391782075166702,1.9331289529800413,1.3939507454633713,3367.328,4.54085,1.0268159,0.0012620504,49.50504,1919.580139497035,2224.541558344331,304.96141884729604,7275.051270213793,2255.5492404542183,2058.4225111678697,1255.215774998873,837.5137452968352,17.393851570641488,29.918722730476123,12.524871159834634,47.32848993564493,23.627602666963625,23.526577283732887,2.716912656608613,8.093817043546753,5.41153312951792e-05,0.00015790521138114855,0.00010378988008596933,0.04147091,0.0011024678,8.318511399999999e-05,1.1198614e-05,0.003678015,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b6f5b9d4.wav,Flute,0.5375504744254485,4.054034891768105,0.23343246121641825,1.1597901275143392,0.9263576662979208,0.0008352693723284881,3367.2517356419,49.52563420727784,120.18531976744184,0.4109445654869176,0.5268425956830912,0.21660344355147532,0.7150417688821635,0.4984383253306882,0.0014555323852724206,3.560854433823033,0.4233118800322265,117.45383522727272,2.667353799686916,-17.983944315271945,-17.805918388169218,18.797746849403783,36.603665237573,-722.2999524308664,128.82519127273332,107.54830635494356
1127,b73ce56b.wav,2.229149580001831,15.31187343597412,13.08272385597229,512.00037,15.1750965,4.983110400000001,0.007240669,28.666199,1909.793976677698,2413.340018455839,503.54604177814105,8403.305035512014,2345.7816476661355,2076.620837147253,1344.6330942564027,921.6745994831717,9.929911877233195,15.300720601048193,5.3708087238149975,31.43631430318834,12.74894406832976,13.072521818093641,2.521942330179499,4.168055763475609,0.0014019804657436907,0.0035196582321077585,0.002117677766364068,0.16318618,0.0064361999999999996,0.0020449173,0.00031885295,0.020235877,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b73ce56b.wav,Drawer_open_or_close,0.1941398815094584,1.2367143392057076,0.0657424895593336,0.6825376678652545,0.6167951783059209,0.00027931704298082724,151.41364135698225,4.725164838747488,129.19921875,4.923465868479257,14.602250155233214,2.205601245585061,15.072036466096911,12.86643522051185,0.024253393893653417,412.8520022036012,26.39376682629706,143.5546875,2.549997558969256,-6.64797147376722,-2.5657958518969504,8.871774417250988,11.43757026914794,-530.4154627807588,165.8145773201488,78.81898416820603
1128,b778d45e.wav,0.17248235642910004,0.6025123596191406,0.4300300031900406,5.9235277,0.45223007,0.33819085,0.001324056,0.40544903,6817.687427630004,11696.64867865001,4878.961251020006,12737.41284025089,9226.148816635274,9682.101284421633,3110.662456520727,2499.3468699641016,10.690675930853471,16.70954309846125,6.018867167607784,33.42872791728944,14.410929522323395,13.660273049627113,2.3143994108920487,5.702157674942184,0.06072419416159393,0.10192564502358437,0.04120145086199045,0.19030723,0.083321586,0.079039246,0.002310758,0.034496088,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b778d45e.wav,Writing,0.08197857855895738,0.12050532915639996,0.045605221612237436,0.1423028941811628,0.09669767256892536,0.0003331803902266265,4.970634201670976,0.1673447497129222,123.046875,0.2789750674536068,0.3698085347467608,0.13654811032886674,0.5024364113097699,0.3658883009809032,0.0002746191572852676,3.4842998818465145,0.32305127356670865,123.046875,-2.3518332203895604,-28.493525793024663,-9.763120085123386,6.45692602545676,16.220046110580142,-738.9271260728458,102.52134796941887,132.46206969708314
1129,b795119f.wav,2.801125288009644,40.08769989013672,37.28657460212708,4322.101,53.54642,9.175614999999999,0.007254101999999999,151.83334,1721.259121327526,2093.98150442722,372.72238309969373,7187.816284714521,1961.5116013531376,1940.5406005832906,619.3522473034927,642.8206810154364,21.712227440445318,33.238358281028646,11.526130840583338,48.80481810383144,27.38296573696973,29.523663827102894,1.4875234478524462,8.036333792074762,2.3869173674029295e-05,8.03840084699914e-05,5.651483479596209e-05,0.020067364,0.00023117574,3.6720143e-05,1.739325e-06,0.0012231842,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b795119f.wav,Violin_or_fiddle,8.247228280816344,52.94418959307042,1.78576612111424,39.8225312846148,38.03676516350056,0.0008812057652500748,4321.876629367693,151.97486408750657,126.04801829268291,1.5634464209878076,1.8871396737337167,0.8368313016847171,2.5779610040796683,1.7411297023949517,0.003936398704994128,13.994195940173647,1.4337784842626211,132.51201923076923,-11.241920838146562,-20.68629015541934,-25.124185956980963,9.499996342368712,34.62418229934967,-644.022818536611,127.3460019856016,83.12119663284224
1130,b80565b4.wav,0.6550155431032181,2.6285536289215092,1.9735380858182907,21.765928,1.9524633999999998,1.3625464,0.00432164,1.8877513,6378.678381308659,7927.727492281878,1549.0491109732184,9094.737345619493,7092.317520124327,7133.4827181166565,4744.204763634778,1070.1888864639643,8.790867644449964,15.47014892595726,6.679281281507295,31.98928094105171,12.683330765207483,12.674973980149364,2.285230903989764,5.079322510545018,0.06563276052474976,0.2672630250453949,0.20163026452064514,0.4070714,0.1655796,0.14645393,0.013855546000000002,0.10634484,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b80565b4.wav,Scissors,0.13152989917340965,0.18422957008490087,0.0711093774137529,0.2379864285799712,0.1668770511662183,0.00011432381383319285,10.016838241770133,0.18149158356501555,132.51201923076923,1.3193467780866648,1.895851516896796,0.6150730189916545,2.5690089597560446,1.95393594076439,0.004646356514870424,20.982401682617656,1.853734042785956,109.95678191489358,2.4394775490279352,-20.83280256043736,-3.961238268191844,9.179919961915989,13.141158230107832,-600.8895218780654,56.29906072832046,106.88017222532646
1131,b8083654.wav,0.5826682001352309,8.548099040985107,7.965430840849876,98.272316,6.3284,3.2932458,0.00038823712,8.998923,10694.818334997708,15102.181073674643,4407.362738676938,17238.877124308852,12892.523055912527,12586.649579180696,10293.166982268362,2310.942825436054,10.487463022501279,16.660899799362006,6.1734367768607274,40.628955758663245,14.696851271181126,13.178678301607714,2.6460100816344365,6.848335173566081,0.010730626992881298,0.40640639513731,0.3956757681444287,0.44244176,0.1918963,0.05049393,0.00089758536,0.19192381,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b8083654.wav,Keys_jangling,0.5460282136006671,1.4392676924316727,0.11684778887874993,1.5766084173494574,1.4597606284707074,6.002692885105844e-05,42.50514201578422,2.7552005423821195,129.19921875,2.8086737235725026,5.162542539953567,0.4635379206749532,7.0531584456481635,6.5896205249732125,0.00034243153686935255,71.02617916142106,7.0340969020311395,147.65625,1.8855448336056195,-37.72860972747935,-1.4470609639215908,4.7555675690445085,6.2026285329661,-838.5726940356017,111.8348006669439,171.42279205466957
1132,b80a41ad.wav,0.08812250755727291,0.454597532749176,0.3664750251919031,588.573,2.5065397999999997,0.1529814,0.0007104961599999999,13.919135,2670.325832973825,4727.543234308699,2057.217401334874,5838.566860355619,3622.396520248977,3704.6070758286096,1378.6318267127813,1244.921499907226,12.117396169199251,16.951376882571413,4.833980713372164,32.5972419743972,14.950632306458385,14.251410612927618,5.954413166746521,4.3970091233746995,0.0012389160692691805,0.008778066374361515,0.007539150305092335,0.03879601,0.0058671325,0.0030259793,2.5904926999999997e-05,0.006784573,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b80a41ad.wav,Violin_or_fiddle,0.021689606822544897,1.1081842777002997,0.012030054363200334,0.05478647637513303,0.042756422011932686,5.443854334322274e-05,572.9612284263083,12.321508608994154,178.20581896551724,0.14416847777998146,1.525281202169252,0.08366240752486889,0.42418556972942223,0.34052316220455336,0.0005169983496700194,36.80590343821184,4.339498837952714,114.84375,5.127399199430177,-16.544542614116658,0.20619648032987206,12.426564869362506,12.220368389032636,-531.4498868317138,122.67999863972601,108.1582955705783
1133,b81dd0c2.wav,8.035003185272219,35.15347003936768,27.11846685409546,633.3340000000001,31.112274,16.614353,0.04726596,45.003445,3190.565306047873,5550.228397771127,2359.663091723253,10328.395975613672,4234.208659427014,3816.522495598144,1294.446911550029,1455.613769813683,9.833734277509047,16.25179338725976,6.418059109750711,34.91768012727143,13.745871759651338,12.832234132595156,1.897684574386993,5.754533222335311,0.0064901141449809074,0.040139779448509216,0.033649665303528316,0.40448909999999993,0.030003784,0.013811737,0.00038118917,0.04688687,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b81dd0c2.wav,Shatter,3.7731479830006105,8.769735315837655,1.655470881995847,8.642468411933613,6.986997529937767,0.008925427393512408,340.6048221889646,17.780088589075824,112.34714673913044,13.364324506794178,24.061851802394568,6.758786957457904,28.079531063381648,21.320744105923744,0.006827389199911579,559.6756579492857,32.87872279461942,83.35433467741936,4.274713212977463,-8.847191522300342,-1.1691555161672127,10.402554970606658,11.57171048677387,-510.0272304712391,157.42146601615386,81.84087697449516
1134,b82a18d6.wav,0.00965138804167509,0.7395883798599243,0.7299369918182492,80.11669,0.9371638000000001,0.30077755,0.00012766212,3.5509242999999997,3182.764470128305,3997.7666483251983,815.002178196893,5110.5456782281735,3611.4635305536376,3712.01374962728,2128.2506178015087,680.5403615530339,10.924234825239502,16.725019003912074,5.800784178672572,38.13367699312007,14.581770262281687,14.297940090383225,3.32171251824052,5.650652745519144,0.0012246504484210163,0.0059515744214877495,0.004726923973066732,0.009495763,0.0038569592999999998,0.003718049,0.0002906312,0.002601675,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b82a18d6.wav,Burping_or_eructation,0.00781764706206823,0.09335802804072063,0.0032374747125039644,0.024504156612397736,0.021266681899893773,1.916009242068358e-05,31.89078090081002,0.8905927984172266,135.99917763157896,0.2964302388099373,0.8746096091243805,0.005094765375283685,0.7306132521926461,0.7255184868173624,3.9097477841713486e-05,77.16040407325751,3.1096479196725277,215.33203125,3.2637002227981053,-16.336440299772857,-3.275798820809152,14.434166533385087,17.70996535419424,-666.8137679475997,131.572702845299,126.48489970665248
1135,b8456dd4.wav,0.6681798845529556,2.5578733086586003,1.889693424105644,55.85309,2.3439758,1.2643867,0.00457394,3.2589200000000003,2777.2341214273583,3591.8514338884306,814.6173124610723,5628.810565309348,3203.5680312345094,3233.1789994862897,1536.6123265732806,606.7328365596446,10.39042028450376,16.7738438815036,6.383423596999839,43.46806801863574,14.289136251895714,13.410123438567533,2.2269537578244254,5.758003929282818,0.0015897864941507578,0.007258557365275919,0.005668770871125162,0.04196535,0.0052773245,0.004284866599999999,0.00011345843000000001,0.004809127,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b8456dd4.wav,Meow,0.5803123153806997,1.398287970936425,0.2631137287607703,1.3206604063422196,1.0575466775814493,0.001402362410032125,45.09226802066664,2.7729284112654655,129.19921875,0.7114600698379607,1.2491334544730217,0.3810270512888351,1.416814308421772,1.035787257132937,0.0029672495202570587,19.48567009375196,1.585426055610042,129.19921875,4.557422780694751,-18.132428263101467,-1.9770230278193128,14.213701089660411,16.19072411747972,-697.9209592926678,124.44204965483699,128.8826806935283
1136,b84bad83.wav,3.5554271936416626,23.94726324081421,20.391836047172546,6176.003000000001,54.696957,7.589473,0.016992494,209.31224,1013.3478290542192,2837.512119710268,1824.164290656049,11033.278517515451,2871.822361728078,1564.5233878626987,609.0157406733035,2898.805930186087,13.237625276074688,21.3741545346538,8.136529258579108,48.14061854499739,17.661779306395033,17.05817778088317,0.8758349193573718,6.3104968198274065,1.913482446980197e-05,0.0005986637552268803,0.0005795289307570782,0.44593826,0.033371475,9.749042999999999e-05,9.655863e-07,0.09302142,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b84bad83.wav,Flute,4.552401211985573,52.11523647610314,1.5970849576878403,20.73751722687696,19.140432269189123,0.0027033445465715024,6172.897554775822,209.45470502987618,132.51201923076923,2.8609719431389884,3.9099799944672116,1.668957134567555,4.590662084478972,2.9217049499114167,0.014902588308161675,45.94708318441086,3.911116838873297,117.45383522727272,-0.16790690941156938,-21.133465528024445,-20.751445742663666,8.838796667025091,29.590242409688763,-519.1446062634311,143.86269097915095,89.73820378977751
1137,b84ceb6c.wav,1.3539465665817259,9.344354391098024,7.990407824516296,46.42519,6.384893,4.3659897,0.003305752,6.596887,6295.568347523098,9007.308972710722,2711.740625187624,10787.002467253516,7385.8198834783425,8164.877276229738,2704.178415036514,2148.125573328788,10.53926636399948,18.72198070850818,8.182714344508701,49.394315727802685,15.864546982982334,14.279258351668856,2.1094269380625827,8.265053421698353,0.006192883010953665,0.03533652424812317,0.029143641237169508,0.41501138,0.04661253,0.012813126000000001,0.00029860293999999996,0.08524976,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b84ceb6c.wav,Scissors,0.05256722804421726,0.09953875939397447,0.015547006506326419,0.10288387925021866,0.08733687274389224,1.4968028607696274e-05,27.098315586489573,0.6269884110507371,224.69429347826087,4.339804726415449,6.358453701447452,1.3525644656934008,9.288049048943483,7.935484583250082,0.00580667768779201,46.29799440565972,6.575903683443327,234.90767045454547,9.001384859483302,-13.924744071728112,1.1060025674344909,18.431171496248584,17.325168928814097,-735.5345977055816,79.73970911061059,112.90386008336644
