,1Q,2Q,IQR,fpath,label,max,mean,median,min,skew,std
7717,0.09612089620866975,1.0678515461350047,0.971730649926335,audio_test/d16ca5cd.wav,Telephone,3093.1646884236734,4.3924868532634225,0.31867912327304626,0.000470907379275509,36.60332214237273,47.22276884931048
7737,56.41912466557547,225.734535254759,169.31541058918356,audio_test/d1ee15b3.wav,Applause,1098.050665536629,159.46211653183897,110.37538472610262,0.4534774099390542,1.5233106292580496,140.49221941552076
7740,0.5940665809150756,4.264051527912022,3.669984946996946,audio_test/d202bb43.wav,Violin_or_fiddle,8324.234631544276,7.490770726340015,1.5980745493629482,0.0015546072308318662,65.07760295718984,71.5564149269651
7750,1.0672099086245557,2.9241187499407415,1.8569088413161858,audio_test/d256e250.wav,Glockenspiel,2062.6377262415876,2.8994518823886444,1.8041360304187257,0.0014329358134086028,78.80807565303988,17.893254178610018
7756,0.32475852627344737,2.6368715718710676,2.31211304559762,audio_test/d290f44f.wav,Cough,149.73576114852986,3.0105812444652895,1.0630369187776152,0.0008843224930355963,7.266180532515334,6.741443259492881
7763,0.18809607810464551,1.0599457373556578,0.8718496592510123,audio_test/d2ad2076.wav,Violin_or_fiddle,1984.3969248154365,3.6009581824078523,0.39157560517187484,0.001558876297766139,31.309498931512376,27.817718055145868
7765,0.09423903945472234,0.45550326474977476,0.3612642252950524,audio_test/d2b5382b.wav,Cello,1079.578461137496,1.5019787206669262,0.1868074495750191,0.0009062745852329989,37.5243805916034,17.186993941278637
7775,0.6805830840114595,44.22200221296573,43.54141912895427,audio_test/d300a533.wav,Bark,4098.8109947477105,88.39356520544636,10.61846510162082,0.0005413660793582504,6.057938059670727,279.5498278015511
7779,0.03258807922440075,0.732066457188451,0.6994783779640502,audio_test/d3260470.wav,Violin_or_fiddle,100.21784038740839,1.3720107619906077,0.11599347196765647,0.00021168340175699933,8.950396127464591,4.716533787291316
7789,0.35371494479857,0.8978475473695695,0.5441326025709995,audio_test/d3869bfb.wav,Shatter,3.7151005620566564,0.7169140052147808,0.5909318392906968,0.0034966666079060916,1.9068730889035967,0.5461768893781375
7790,0.8581268580876642,10.182921185748631,9.324794327660967,audio_test/d38d7ebf.wav,Clarinet,1651.3747992332158,18.69495669616754,2.4852849562391546,0.012702185155559017,9.314649822812843,68.23080778911066
7791,0.006960859838219496,3.8278596127929676,3.820898752954748,audio_test/d3945cfc.wav,Hi-hat,224.90544752867365,3.4753087184942077,0.5860111452266568,0.00012332317181637392,8.67124287567271,8.083725983753775
7804,0.6694045397627595,2.672945458507853,2.0035409187450934,audio_test/d3fe26a1.wav,Harmonica,1963.5644342296807,5.856656821781774,1.282249398408812,0.004865849498840892,25.109138907920148,33.727107071886515
7810,0.20520600834463748,2.5449350746310415,2.339729066286404,audio_test/d4363c06.wav,Laughter,737.2368184142663,6.113564947929119,0.6269542670028132,0.0007066189940921879,12.255342276423304,28.67621009902381
7827,5.108535901488537,14.941647386471343,9.833111484982807,audio_test/d4ad4ca9.wav,Drawer_open_or_close,185.93572848292575,12.672386690442186,8.518262513109796,0.051474003878997185,3.8120140804601217,13.854280507703002
7828,4.470976548981105,15.005773832394476,10.534797283413372,audio_test/d4b11bd7.wav,Microwave_oven,82.47626065705678,11.84155301876317,7.845770885146251,0.01967151520585683,2.100785137166537,11.347305026049575
7836,23.42168461021418,98.72228502961616,75.30060041940197,audio_test/d4d395ee.wav,Laughter,1974.2267549493633,111.6546244914196,47.47691497668378,0.24057647451182018,3.523274556874198,184.86647645756872
7837,0.011303495819040518,3.03592084040546,3.0246173445864195,audio_test/d4e0f124.wav,Saxophone,1651.268836462913,11.74675084328559,0.38192076040940737,8.520660651512314e-05,11.64802159013383,54.06832531215771
7838,6.842281919369708,42.864485621356955,36.022203701987245,audio_test/d4e15f25.wav,Telephone,6055.241621547966,62.001390725091014,16.391701470716583,0.023903950600896052,10.63570927186177,201.93108209578978
7846,0.014107179622055472,0.0923450001922359,0.07823782057018043,audio_test/d53b1b89.wav,Violin_or_fiddle,123.14508145175382,0.24877710758277222,0.028046062392314847,0.00013818516654769895,37.0473798264469,1.9534540135608351
7849,55.27049863149721,175.93504446467745,120.66454583318023,audio_test/d5479db2.wav,Gunshot_or_gunfire,903.2895399112494,129.8606777189459,97.7566541092967,0.2983887568509029,1.5952179453063793,104.1104162676872
7850,0.3687077752799498,2.985548754966549,2.6168409796865992,audio_test/d5486a44.wav,Microwave_oven,133.24882863946675,3.1180594098925374,1.1554693651192107,0.005158287916775171,6.923274257742536,6.8425136318395365
7863,3.5506006445495664,10.89803505161058,7.347434407061014,audio_test/d593ed57.wav,Hi-hat,67.474874027857,8.416651136922285,6.080347869678352,0.06256944090879617,1.9679501630572083,7.194129586689031
7866,2.2685397332448543,9.601323394270134,7.33278366102528,audio_test/d5a90c14.wav,Shatter,124.69122315904869,7.566338328572007,5.126161998813828,0.0008405369525281856,4.000931701586988,8.92045320560938
7867,0.6737726956187162,8.523615321659541,7.849842626040825,audio_test/d5ab8880.wav,Electric_piano,4037.8718592168966,17.026695157281686,1.9431222230911955,0.006363833327878318,20.548087042163125,110.63515246516555
7880,15.7064725408754,44.12959319023942,28.42312064936402,audio_test/d5f8a25d.wav,Telephone,863.9499679649522,35.09885144064053,26.64060806172233,0.07117923802728167,4.607521739458733,31.87085410786223
7882,42.6203657215881,126.90589355241056,84.28552783082246,audio_test/d6055d26.wav,Bus,19255.455245974776,152.66098923427242,73.4118211290623,0.060938996701805415,18.060407803114018,499.9067026328855
7883,0.21387746570799784,1.6719812273217038,1.458103761613706,audio_test/d618ccf7.wav,Cello,2999.035210447488,4.951846232448739,0.46168150345147263,0.0008817257040437881,34.64899275139493,53.73573140344184
7885,0.13703834364231526,0.4042665115733158,0.2672281679310005,audio_test/d63fe4b7.wav,Fart,326.54578294171495,3.5965776924030965,0.2240281653763932,3.051757812581185e-05,8.00569664852549,15.549022148555476
7901,0.02562578368414073,1.9823068225289706,1.95668103884483,audio_test/d6afd652.wav,Snare_drum,42.90454643399447,1.5388046767387582,0.32661736224501514,0.00018959962541901048,4.4549910432734,2.762822558893977
7905,1.2506590609900425,3.981487117107686,2.7308280561176437,audio_test/d6c150c6.wav,Writing,23.355129171462696,2.916481390880974,2.3393435430009246,0.0081123504646256,1.5077822134056607,2.246132041198733
7910,0.09577303086808023,2.463294326775642,2.3675212959075616,audio_test/d6ea15c3.wav,Gong,182.25519306373542,2.2411471204201177,0.6128349677488263,0.0003696117865331821,12.652848154698326,5.416394717472046
7917,1.1094792908156494,11.456034369524833,10.346555078709184,audio_test/d7042a7a.wav,Clarinet,1483.7043567422509,19.58550153689765,3.2693030738436906,0.004582921649393116,9.02257240563381,65.0972946626957
7924,0.09865018377697735,0.4751516511276906,0.3765014673507132,audio_test/d73f4f11.wav,Saxophone,2395.4896529764487,4.172404239967046,0.21870756220741178,0.0007413277196766698,26.43689933102923,49.11365586641328
7929,2.534568179247334,10.583821232839423,8.04925305359209,audio_test/d798f941.wav,Computer_keyboard,96.71055613583574,7.608725894484999,5.587723443655635,0.007712073625237545,1.9629254670596727,7.050038029622951
7933,0.05793143565452529,0.29135403249406977,0.23342259683954447,audio_test/d7ad7cda.wav,Glockenspiel,191.72215825505896,0.38407933732116156,0.12067219943042709,0.00024836252973482455,44.65871906045059,2.1332969887758875
7934,2.784877241246698,11.792547194646694,9.007669953399997,audio_test/d7b3fe53.wav,Keys_jangling,142.60988708472993,9.35456822011823,6.328488794512008,0.01767926796859483,3.3175901666038183,10.579297639203933
7937,29.66435523468485,89.71203620795013,60.04768097326529,audio_test/d7b731c9.wav,Applause,571.4468223821523,68.71415270855432,50.15260929206511,0.026658902853390433,1.8418809509688099,57.45428063528746
7943,1.9134533680091168,5.55550348545016,3.642050117441043,audio_test/d7dbe619.wav,Computer_keyboard,70.53060913085938,4.061169365676435,3.3476962441430675,0.0009006053657933155,1.5095492741031877,2.937502243881631
7946,1.0254654315349794,7.852740644582648,6.827275213047669,audio_test/d7e886f9.wav,Hi-hat,85.19124666697664,5.849471715852077,3.116445800417228,0.0007506416675612919,3.1535491243231406,7.70544599407184
7951,1.3574348054938432,13.081429876454687,11.723995070960843,audio_test/d80e3d8e.wav,Gunshot_or_gunfire,2037.0621388837078,17.30700642474379,2.8150151102798677,0.009209784115825287,13.575919163284714,55.39631315959504
7956,14.131666609718872,38.27666603444421,24.14499942472534,audio_test/d8308d44.wav,Glockenspiel,3301.4060904830235,43.80686282945241,23.451015143029792,0.17646684311263824,12.48549032450641,108.87724536556144
7957,0.09968914776143181,0.4910991327215271,0.39140998496009527,audio_test/d833a5d3.wav,Clarinet,4823.484894948951,2.5432137399599566,0.19821596379399553,8.327456902983358e-05,64.24574044287974,42.99687709687871
7959,21.492817346565836,185.18400920493434,163.6911918583685,audio_test/d835b7ea.wav,Bark,16741.71913584151,182.55685895672224,79.53762271470298,0.06396027965821913,9.757380143649858,432.13854185755343
7962,0.24178825657485079,1.3088548685288042,1.0670666119539534,audio_test/d84358f2.wav,Harmonica,322.9365433665595,1.629437831725695,0.5312486194981207,0.0024923868765778594,20.754749719596646,6.216646936353311
7968,0.05963123896913938,0.31279031775116073,0.2531590787820214,audio_test/d86acdda.wav,Double_bass,4743.853408743229,1.2187473745298523,0.135311822868103,0.0005153070313748334,114.38437283410055,31.758875923490507
7970,4.833290208979649,16.81331122176007,11.980021012780423,audio_test/d86d62ff.wav,Hi-hat,477.10624539113235,13.955949032143906,9.16709073837676,0.02235323714987869,9.36898549230373,20.417975230345437
7976,4.097735312455495,12.655410122335724,8.557674809880229,audio_test/d89486f1.wav,Computer_keyboard,1116.769406070037,19.645377816494992,6.874480776028683,0.031503222202107294,7.31550810856808,53.56798090555061
7979,0.015516745359834239,0.048382396854643926,0.03286565149480969,audio_test/d8a5405f.wav,Double_bass,3890.875331830369,2.949343110333227,0.025452734501596457,0.00016071177044323074,38.82941890781764,60.55014507228208
7983,0.32401117076165736,3.2725907913791192,2.948579620617462,audio_test/d8bd5749.wav,Hi-hat,42.84617930837709,2.624568534827098,1.101897436052035,0.0012703295486176228,3.366121511548244,3.918929057900203
7987,1.626244291507531,9.683394745437477,8.057150453929946,audio_test/d8f8c95d.wav,Trumpet,1325.6963070407805,21.54052249561032,3.4944933897875616,0.0007382850730210842,7.050478565270008,66.53903690267002
7989,0.6983652787481842,6.774951849916759,6.0765865711685745,audio_test/d8fcc6a7.wav,Tearing,2032.1581726074219,4.80442848224282,1.984078497623368,0.00047064937448792506,125.80224202837393,11.461738801856379
7992,3.1754789161038888,11.656355180809706,8.480876264705817,audio_test/d906c3e1.wav,Finger_snapping,72.08777024736415,9.138999823965365,7.238646031710186,0.019454027288778215,2.536703945502497,8.733433142121141
7993,6.017251273692699,27.113209802347967,21.095958528655267,audio_test/d90d0204.wav,Fireworks,524.8862415184452,27.924419404239682,11.787967912568488,0.015825273542730174,3.44934157087106,43.981990757078925
7995,0.08153089272225544,0.3590908610256285,0.27755996830337304,audio_test/d91a7905.wav,Saxophone,7175.955542987787,5.240954978987569,0.15812786500897102,0.0014252221462867545,41.0890682468969,118.319653399727
7998,0.01030328251459978,15.406722506234093,15.396419223719493,audio_test/d9218f57.wav,Tearing,66.51047701461167,9.411141525209455,7.118801945570426,0.00012436941809293895,1.1268125033802336,10.172457406003437
7999,0.8428116301510361,4.561156061060437,3.718344430909401,audio_test/d922f831.wav,Microwave_oven,370.7984900479511,7.4191499638695895,1.7540964139386994,0.012082027106201612,7.832105958983092,20.69108793482511
8012,0.2223561090697453,1.1446034028664531,0.9222472937967079,audio_test/d97de818.wav,Oboe,2953.3955649391214,7.819745461896555,0.4798136215713601,0.0020770016873342587,19.87942850839081,79.23977954229035
8026,1.3798913688081402,4.833722929300722,3.4538315604925813,audio_test/da0a9d6d.wav,Telephone,1385.5117772741617,6.701854247211916,2.7478608914255487,0.00033416983483738476,18.606632928620744,33.91101644664367
8027,1.5358919050767823,6.725025384023426,5.189133478946644,audio_test/da0d5d08.wav,Acoustic_guitar,5299.059569370207,14.072423486846146,2.8355893388377096,0.001850625225044041,31.57772976989971,72.35393733741556
8032,0.3306407975181769,7.706751286538841,7.376110489020665,audio_test/da25f8e0.wav,Knock,3078.637423111856,14.164287083166236,1.0313156930891032,0.002098242666439806,21.953254559798186,49.99994518710169
8033,11.862607028415535,67.93340715318374,56.0708001247682,audio_test/da303aa2.wav,Saxophone,4871.495912635166,82.2887239429768,26.078175690410077,0.08746299822618717,7.40020009256593,195.13571726717893
8034,0.37844424070344684,8.279591591102555,7.901147350399109,audio_test/da33f9e9.wav,Squeak,6367.1487194139845,22.87323584454407,2.079970382698092,0.0012249770260810788,19.9239748409524,164.43517325497223
8039,68.06466290099368,176.81313867099982,108.74847577000614,audio_test/da49415f.wav,Bus,78286.35651413603,162.81998609244974,111.72729260433954,0.3132306379644007,83.0474381883383,576.5052080208646
8043,0.2888799770272866,1.3324212433011302,1.0435412662738437,audio_test/da543326.wav,Cello,3430.8991217989274,4.421734120434069,0.5899627415402333,0.0038120750282314075,35.25526870319139,60.19203137536859
8056,0.30669367058312047,1.7885915076167906,1.4818978370336702,audio_test/daad94be.wav,Microwave_oven,9938.690016467606,7.721831336547881,0.6509967429636083,0.0016316623257778644,48.94312421956753,135.49898192860323
8063,0.16598738144880038,5.228929628168457,5.062942246719657,audio_test/dad459c3.wav,Cowbell,1202.9613586266396,6.057201197680472,0.7156761944813069,0.0010590375668362052,23.62973198489171,25.895972082024468
8067,0.8104136046587951,7.257234845668508,6.446821241009713,audio_test/daf97535.wav,Fireworks,275.21666256796647,8.846228950891883,2.82184858884325,0.0011291503906274425,5.146666134579084,20.649976690708034
8076,0.3032643505273411,3.1487401262065973,2.8454757756792564,audio_test/db3fabc3.wav,Violin_or_fiddle,1288.253696483462,4.987139673269102,0.9786590421274274,0.0026235693540626664,23.01216959790629,25.57781614988792
8078,4.227231362424241,40.806079171583775,36.578847809159534,audio_test/db434d06.wav,Violin_or_fiddle,6002.1456892515935,72.2247408198413,11.14192607088424,0.011348094096906524,9.40412999696158,231.45579801026386
8083,0.014915505037027684,0.2405174867571097,0.22560198172008203,audio_test/db662201.wav,Cowbell,14.170682406846757,0.2931359171235402,0.06044195253983129,0.00016489126524163374,6.222156914431489,0.6962071781804207
8091,0.01662194182738312,0.8741889644507929,0.8575670226234098,audio_test/db8fb7dd.wav,Meow,265.352721717501,4.502145443228885,0.15240157504639532,0.00013572968694155704,6.661734800258121,17.429343393392152
8099,0.9329451702273964,3.3205662260664166,2.3876210558390203,audio_test/dbd4e519.wav,Clarinet,6241.472367955862,10.65894507295585,1.7187511698326416,0.00453597461967678,26.86592923887805,92.1826134679653
8102,0.09893923600499863,2.908286920104009,2.80934768409901,audio_test/dbde9242.wav,Cowbell,735.2302754920916,4.302113126402234,0.28032629194153014,0.0004375586464842092,19.22352053571992,18.358676183585406
8107,1.2823158866357867,5.47568483237286,4.193368945737073,audio_test/dc16466b.wav,Trumpet,3337.069277914936,25.142749529286217,2.617840418061589,0.003355702890908415,10.40283382348135,123.48979232081973
8111,0.6469101882119128,3.6415379226725015,2.9946277344605887,audio_test/dc1dc06d.wav,Fireworks,167.90140610904467,4.0875290987242705,1.4029365437078827,0.001264501078656158,6.816876509923875,9.981226667100325
