,1Q,2Q,IQR,fpath,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,label,max,mean,median,min,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo,std,tempo
1487,2.030760790916899,24.97234704987751,22.941586258960612,../audio_test/f05791ca.wav,0.06386212790295882,0.4927692721815622,0.4289071442786034,4232.8615368068895,9.597571077432095,0.1315782713725329,0.0006407063032654286,99.20117769379462,143.5546875,Knock,6070.101823100259,38.31141848174741,5.824814681193084,0.02978801416901862,2.0255582549970996,25.008923908040362,22.98336565304326,2610.843354817016,31.70980055168863,5.8120247150366104,0.01596305681775102,97.3319372712672,147.65625,167.80110240635477,147.65625
1488,0.012117352427856045,0.37264694177320734,0.3605295893453513,../audio_test/f08089a0.wav,0.004115967616496491,0.11410765923788095,0.10999169162138446,105.98808405284692,0.3225602082353138,0.017361837722885364,6.720597437372654e-05,2.103763758323769,117.45383522727273,Gong,105.99409365230986,0.5074475028269869,0.07504020581540455,8.198003010459208e-05,0.008079532578633739,0.22771393744444873,0.21963440486581498,3.924094250972192,0.19421905771947257,0.04917449251590522,6.862405093302495e-05,0.3432020114187969,126.04801829268293,2.235116742617213,126.04801829268293
1489,0.870204446964897,5.68365239241066,4.813447945445763,../audio_test/f08313da.wav,0.24603006918627243,2.2128311522944366,1.9668010831081641,137.08950413789253,2.95893826734082,0.7279321904817542,0.0020237761172021613,8.006056841503977,135.99917763157896,Fireworks,385.92203282476225,7.618183842674299,2.1025710240624096,0.0015571604924266525,0.6733322527051462,3.7343291730041033,3.0609969202989573,251.77091206882454,5.1080798776300655,1.4978246889555997,0.003321397630050946,12.67853965821096,161.4990234375,19.340784433779607,161.4990234375
1490,0.4233578119982718,3.7810001010601613,3.3576422890618893,../audio_test/f0a8bcac.wav,0.1780629371529015,1.8192837346455453,1.6412207974926438,2631.8345432614747,4.81849464981207,0.551131273065601,0.0002974715823417268,34.97369377127036,129.19921875,Saxophone,2755.6654763975816,7.018784040878227,1.087441683769208,0.0012214238853467394,0.238781004571926,1.8862180437884493,1.6474370392165232,275.757531707431,2.407949246341306,0.507245969413076,0.00038987975285644443,7.25600973368662,143.5546875,39.902119984435096,86.1328125
1491,3.7350726133581618,13.331964515244021,9.59689190188586,../audio_test/f0ccf0ad.wav,0.49548069780326937,2.350495256508596,1.8550145587053268,46.82271949396137,2.013509546616045,1.0829522410215926,0.011813137151833743,2.925107702387519,135.99917763157896,Hi-hat,77.72955824459058,10.169395582342856,7.135134042237183,0.1029990427533727,3.2289740065484627,11.10584674351638,7.876872736967918,57.82200705046801,8.499069999349874,6.011011605152126,0.06477956362243888,7.7697082923423615,139.6748310810811,9.523312455620404,139.6748310810811
1492,7.597201957710045,30.50482007926845,22.907618121558404,../audio_test/f0cd3b22.wav,1.9398263540067213,7.843971366118411,5.904145012111689,60.499238160177654,5.993564557605278,3.7071169888723112,0.00375550215328213,6.207394335506593,126.04801829268293,Applause,304.5460529793732,24.096613125277454,14.133099316454448,0.013610095172997888,6.338725400695485,25.166088208167313,18.82736280747183,271.25864872316356,20.292529598532973,11.722410248795622,0.0138263369315379,23.009976072528218,191.40625,26.63835155250194,191.40625
1493,0.14670573085909563,4.259208335447579,4.112502604588483,../audio_test/f0d5373d.wav,0.011896692996763911,0.490508880867632,0.47861218787086807,20.766738788802257,0.39528732586712856,0.11098704369426649,0.00014772443976508655,0.7260385069363542,161.4990234375,Snare_drum,94.16474779758197,3.363672009654296,0.891166698213122,0.0005589918671599556,0.136047801550828,3.9064063783112437,3.7703585767604157,89.78257750748541,3.1415388473387464,0.7977064974407218,0.00023274982337056368,6.191980143677226,271.9983552631579,6.445153339983776,215.33203125
1494,0.11253146544955242,1.434051536624062,1.3215200711745096,../audio_test/f0f06c4b.wav,0.008990235636456024,0.06593312395954479,0.05694288832308876,88.75167930718335,0.2238411701740939,0.016597047610307628,6.155330695886684e-05,1.8606162191668358,132.51201923076923,Knock,335.4062894791287,4.476752342150269,0.3202196551389872,0.000494197169702455,0.11022809139452128,1.4111287532184735,1.3009006618239523,285.8712760635958,4.423416112467334,0.3170964469410471,0.0010825970866119835,17.246966353041465,246.09375,17.63309936207224,246.09375
1495,2.3050505464448174,11.23582675330958,8.930776206864762,../audio_test/f17ce543.wav,0.4877918215540303,5.501969449510424,5.014177627956394,2383.108037824528,12.397308184173047,1.388886300707087,0.003982041366890473,63.25091148328265,120.18531976744185,Acoustic_guitar,2585.917375480319,17.164335494826744,4.375147634643417,0.02223971555799313,1.7034172150471238,5.748758519744117,4.045341304696993,281.8965184798202,5.531805411343573,2.966557162812872,0.021676797586186354,9.861479849007363,129.19921875,69.06168685373193,129.19921875
1496,0.056332332336995174,0.17607645073835573,0.11974411840136057,../audio_test/f18790fe.wav,0.013224238277557485,0.04333967499400999,0.030115436716452504,72.29259995810025,0.04785105388394936,0.022830486943632426,0.00010918469953629372,0.35017044330263547,129.19921875,Applause,72.63543701171875,0.20553924355208156,0.09561682523766611,0.0006375450558319346,0.048079253588248466,0.1468646824637435,0.09878542887549505,2.7120381927598163,0.17648126903646894,0.08078310246500806,0.0002208798286553007,0.2671554495335037,103.359375,0.4567245925235244,103.359375
1497,0.07970561758312882,0.9867195500020689,0.9070139324189401,../audio_test/f1906c3d.wav,0.03024461911826437,0.37450238620861187,0.3442577670903475,106.66546200344325,1.1532576741317317,0.08522990514091475,0.00014867612656614077,4.45676309455633,143.5546875,Laughter,136.53888048725133,2.326203395877778,0.2192926788183016,0.0004988261089980781,0.05305920703136759,0.6586095567587874,0.6055503497274198,42.81724536079755,1.287702120337431,0.14371442530915227,0.00024793060330072756,3.197326018542022,147.65625,7.0205509099273895,147.65625
1498,0.010763791774213384,7.379743975125674,7.368980183351461,../audio_test/f1c27002.wav,0.006450147052831469,2.130482908033912,2.1240327609810805,82.44089694289767,1.8716270170853289,0.6014384134971712,7.027241317774868e-06,3.9983202613693454,161.4990234375,Keys_jangling,112.7860925460375,5.3518728025815365,2.274932972011791,0.00019646837370376272,0.0071729189164268055,5.6068725015095735,5.599699582593146,72.78721293414745,3.892044688337789,1.6776379930398269,3.475525884288081e-05,5.834843181493337,161.4990234375,8.558677050250019,161.4990234375
1499,0.5732780825185512,1.9361012210994375,1.3628231385808864,../audio_test/f22b0be7.wav,0.00628992649052047,0.02635028525034499,0.02006035875982452,44.25552898915171,0.10566622953669838,0.01180529628898188,0.00015147841757468441,1.2842453858322147,135.99917763157896,Finger_snapping,70.30005076560992,2.436086502755443,1.119330413868512,0.003045338085242353,0.5719903426089304,1.9336808407146995,1.361690498105769,52.73669823776006,2.40305027583304,1.1185495531069694,0.0010974006134085881,4.943364420056384,303.99816176470586,5.193243298362292,303.99816176470586
1500,22.34737325250493,52.70254096222431,30.35516770971938,../audio_test/f22e9699.wav,5.554549959287428,12.872663754629576,7.318113795342148,1741.7379754586443,16.24638874529125,8.769753886538297,0.037052173357080026,63.25732330367263,117.45383522727273,Fireworks,2325.032165901609,56.460328107261,35.42560845313969,0.07319121329309773,18.156122143171835,42.82260160183277,24.666479458660937,1478.4608277534921,45.45691269552606,28.84162688107572,0.05945019770579507,79.38626278941696,147.65625,114.3310750417424,105.46875
1501,0.03081471485591248,0.23383626122550882,0.20302154636959635,../audio_test/f26f9711.wav,0.0048381488082498226,0.015899981122937834,0.011061832314688012,36.48758080953533,0.04635094963094976,0.008366244577696288,3.97930300533496e-05,0.531173122494041,126.04801829268293,Glockenspiel,36.53288987384169,0.1882620441145813,0.09913639012944445,0.00016325406619372747,0.028254705660470506,0.2240254181548372,0.1957707124943667,1.6318036839360777,0.15246123776185394,0.0958514746758744,0.0002133233988381238,0.17075302910653453,129.19921875,0.571503732721232,129.19921875
1502,0.04220801599163484,4.505388512663217,4.463180496671582,../audio_test/f2be783d.wav,0.020031268508405742,1.0742878975468573,1.0542566290384516,13.230579792669078,0.7508735658482728,0.37724293211438764,6.604452605668134e-05,1.0463986739638433,178.20581896551724,Writing,34.93886550413164,2.848907867934482,1.7155070814516322,0.00019516003414303648,0.02211200489192304,3.711140487087736,3.6890284821958126,22.373338974261504,2.312262696825743,1.4572942482870421,0.00018865291904047622,2.812485609158721,99.38401442307692,3.533178047333297,178.20581896551724
1503,0.9844506581825334,6.032029568189386,5.047578910006853,../audio_test/f2bf7e84.wav,0.03531380382843184,0.22579130431037395,0.19047750048194212,136.7616049385514,0.5338274032492749,0.07628682615332416,0.0001230597025176012,3.3063469463573836,161.4990234375,Drawer_open_or_close,897.6600583995826,9.35839893046822,2.1659540921796334,0.0020531223336824308,0.9737966470299156,5.982983655012114,5.009187007982198,778.9015290757608,9.183762422073624,2.1463293413910103,0.007155553221405045,31.25498574592127,45.333059210526315,32.6587122940438,45.333059210526315
1504,0.8418454420835538,12.681193079574935,11.839347637491382,../audio_test/f305a054.wav,0.2856291599515543,12.01909232886507,11.733463168913516,3629.435554502543,38.610722434296335,1.3300730739965663,0.0002392410200045427,162.06542655307936,123.046875,Saxophone,3631.4060903386053,39.23072777737137,2.4076978959944575,0.0020159079838700583,0.33398036476850124,1.1459470548768973,0.8119666901083961,9.920367658608427,0.9022754421174782,0.6415283393282909,0.0030410969046438456,0.8815094324277496,123.046875,161.94156396392816,123.046875
1505,0.9478195601863302,4.250235457035499,3.302415896849169,../audio_test/f330bf67.wav,0.3375864891751873,2.6929538466413248,2.3553673574661373,1624.57232427611,11.731040010769796,0.8876086937104246,0.0022606872662254175,67.68503477171292,123.046875,Violin_or_fiddle,1624.7942687596246,12.698263890706377,1.9279765195341374,0.004448158641827158,0.43335826081077256,1.4282505736557867,0.9948923128450141,25.53830170411748,1.0619083355322123,0.8183363539878612,0.0021334606813880486,0.8880523494446495,120.18531976744185,67.58141663403683,120.18531976744185
1506,14.153420662156595,54.701257353017205,40.547836690860606,../audio_test/f35775ce.wav,0.6691314124472596,5.8915520035213405,5.222420591074081,2107.695527975183,9.556197698462015,1.9519111342461595,0.004629113629189959,37.32043699892235,147.65625,Gunshot_or_gunfire,3315.1565892482886,57.957792025633935,26.538343900096145,0.013236449201791798,13.608540114243455,51.16940084009895,37.5608607258555,2040.129705586438,50.96016881112161,25.330247083438312,0.08690331757699775,93.50042362503018,147.65625,120.88666290980139,147.65625
1507,6.449375982968403,32.2806169771944,25.831240994225993,../audio_test/f36cfcb5.wav,3.0513778310877946,15.485227058913804,12.433849227826009,225.82857695726162,12.275503044277752,6.669707666760405,0.003186447565773762,15.327119350995838,126.04801829268293,Applause,397.5343350402564,25.14133393226923,14.029599054047688,0.008470968929134943,4.101072075181831,19.405824998839858,15.304752923658027,171.7127697765889,14.462311878647252,8.49309123918574,0.008628437142322474,15.738558924946176,129.19921875,29.936377445829407,129.19921875
1508,3.1656581099665093,11.588297323818676,8.422639213852166,../audio_test/f3ab1ef3.wav,0.18151092090019588,2.1378732916143783,1.9563623707141824,421.4800355462514,2.484825240613142,0.7032177151905957,5.5976746679627966e-05,8.612205977777709,139.6748310810811,Hi-hat,542.0362883310536,11.332810075358362,6.116086965633923,0.010904623848072866,2.8458835139200698,10.077616046089211,7.231732532169142,404.0237764122437,9.540921290228795,5.377463223705037,0.010469727967125775,16.13136866074182,139.6748310810811,21.169707413884908,139.6748310810811
1509,0.6114022399778487,2.408901756922246,1.7974995169443972,../audio_test/f3dc4e70.wav,0.11259411948909931,0.364916482362835,0.2523223628737357,326.36561236039375,0.6572663811036727,0.18912461490729832,0.0014988230152881996,2.1756209684287664,126.04801829268293,Writing,418.9754638671875,2.9756590490667905,1.0423910529524059,0.0024092970055349483,0.5485815646843427,2.2745162609073923,1.7259346962230495,92.60597190533095,2.6437578751665427,0.9402706431481505,0.00345173165720081,4.663709869410476,129.19921875,5.74851820736066,126.04801829268293
1510,13.577638331262516,69.87971203875166,56.30207370748914,../audio_test/f43f193a.wav,3.2291954177042896,25.555476550870523,22.326281133166233,8535.583735028978,21.898376303355118,9.285067198976062,0.003754425812060758,82.839963991937,129.19921875,Gunshot_or_gunfire,8606.258892158294,55.54429559932903,31.427237504581708,0.013271133183701642,10.477843244390394,46.33073927455563,35.85289603016524,378.39349976378924,35.50858444036127,23.356748481456137,0.13447534356332708,36.93542462602312,147.65625,100.02389678860135,143.5546875
1511,1.6403067528660622,9.778035934098005,8.137729181231943,../audio_test/f45176ff.wav,0.6459291658819902,5.545829754395559,4.899900588513568,7172.728984543706,18.961154805757534,1.8920436773110514,0.0025933934802510345,168.79223310025515,126.04801829268293,Violin_or_fiddle,7181.784296251551,21.30405580836928,4.2381160490406975,0.006470959011777956,0.5916316657514391,3.4542656846467725,2.862634018895333,34.275914864051614,2.520551106221355,1.4310946882417985,0.0015086442491459412,2.853650770047806,123.046875,168.89960597812237,123.046875
1512,0.9493216100041082,5.957162208776867,5.007840598772759,../audio_test/f49ba3a9.wav,0.07668794088190317,0.7996895401869758,0.7230015993050727,578.6743936449025,3.1722478222544126,0.17661618269337048,0.0006473638453399787,17.046713710238702,114.84375,Bark,1068.0781427226602,12.701521145407744,1.9314800296340802,0.009716468097359323,0.9195183193036471,5.485453292066496,4.565934972762848,540.8046839490643,10.56831336096477,1.8482523566123277,0.006740465977742819,24.638760758479915,120.18531976744185,36.69435030196072,120.18531976744185
1513,0.011132204084136796,0.29825044082344926,0.28711823673931247,../audio_test/f4ad1785.wav,0.0036342219583761666,0.06633034582735721,0.06269612386898105,30.738202440856234,0.23641453472063634,0.00661181496563119,4.089372940096416e-05,1.296652403036958,178.20581896551724,Cowbell,31.434313790682385,0.5830832422235318,0.020333524124676552,5.30653924200067e-05,0.009261661254904184,0.2667905871799392,0.257528925925035,20.52420475525553,0.3966591071968458,0.015058316304433474,5.315811834229178e-05,1.163452199749279,234.90767045454547,1.9598565867021605,178.20581896551724
1514,0.1775436232536458,1.7484831098271496,1.5709394865735038,../audio_test/f4b04a05.wav,0.004981634946161822,0.020397316899561646,0.015415681953399825,1.2476137081875893,0.018342559626512413,0.009001543804745812,1.749736271179101e-05,0.03456349935119283,129.19921875,Tearing,10.718505142463181,1.1952860820434763,0.5328326120499498,0.0004692553275855862,0.1770831551544063,1.743879115555949,1.5667959604015427,10.695500031202926,1.1931758599937647,0.5304765018624218,0.00030078001167840683,1.4672563499230489,129.19921875,1.4683567050281758,129.19921875
