,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo
1119,b63d2dd9.wav,15.61510157585144,50.063435554504395,34.448333978652954,306.1772,36.521496,30.739246,0.039802343,28.603716,4273.4125975901015,9595.021824672473,5321.609227082371,11955.772959760552,6985.996970113849,7270.921299389151,2870.8140982086506,2772.354820465366,11.896819204173374,17.542406107052884,5.645586902879508,35.56473850505851,14.713541209521143,14.417545627266824,3.2219209228431325,4.148202250906315,0.007637449540197848,0.020543409511446956,0.012905959971249105,0.06845489,0.01516619,0.0142139485,0.0029706815000000004,0.009059011,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b63d2dd9.wav,Gong,6.6792565423960095,24.267556244618678,17.588299702222663,304.00007652133587,18.39444962856656,13.800500342938554,0.012595025727005023,18.06889677435896,129.19921875,8.208081741246682,26.67059486165409,18.462513120407415,94.09096575498604,18.881934963185394,16.656782216850697,0.00421906347148152,13.626676441623644,129.19921875
1120,b6622ae5.wav,0.030933201778680086,0.6465970873832703,0.6156638856045902,41.29282,0.7734861999999999,0.21167514,0.00016266028,2.1472528,4591.322667449933,5436.414348311509,845.0916808615747,11119.199028905225,5039.276767857476,5097.321416860752,1864.1197180549686,1332.0037619510695,10.645872261859198,16.31998944942503,5.674117187565829,36.33511420789093,13.783669939303119,13.298288934987145,1.320074810457208,5.101139451450184,0.008344591595232487,0.017309673130512238,0.00896508153527975,0.42268455,0.022999046000000002,0.011596681000000001,0.00039930959999999997,0.060007107000000004,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b6622ae5.wav,Burping_or_eructation,0.008650859355361903,0.07690835891806261,0.0682574995627007,23.96099465021633,0.12542810728888015,0.028361316656913018,3.664095872619049e-05,0.488280122708973,132.51201923076923,0.022211172307405228,0.5858809640806178,0.5636697917732126,29.997883236341416,0.6907407929573233,0.19243741887839014,4.099130170885879e-05,1.9066240907493708,246.09375
1121,b6639217.wav,1.400686353445053,7.5421302318573,6.141443878412247,80.407875,6.381651000000001,3.6286135,0.01108248,8.129029,12662.945448828645,13688.639031755534,1025.6935829268914,14221.023519973916,12466.156346284235,13419.125649501828,5368.594240612473,2210.020736325634,9.93636019983035,15.256291713950713,5.319931514120363,40.99569723480585,12.60237466417341,12.349386846214905,1.117691794401641,3.907186816505893,0.20591454207897186,0.2808797284960747,0.07496518641710281,0.37837407,0.22884780000000002,0.26041782,0.016119925,0.078515545,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b6639217.wav,Finger_snapping,0.008866539703086075,0.02233243776048637,0.013465898057400295,5.892916054005513,0.022359509129676745,0.014327208850819163,3.100037825315444e-05,0.04994860471532886,129.19921875,1.3996528167857556,7.540235628250487,6.140582811464733,80.3921513162768,6.3807407218269026,3.6278285492004083,0.007250272945323532,8.129177690608643,93.9630681818182
1122,b66cffa2.wav,6.561938762664795,17.422370910644528,10.860432147979736,102.3473,13.253998000000001,11.193525,0.025379656,9.526869,5448.093593069003,10683.311661870595,5235.218068801594,10896.57507039023,8364.224638429889,10160.879689318168,3791.164605320953,2696.221080323541,10.407038486759486,15.72445187508285,5.317413388323367,42.21403238430469,13.867178756394837,13.144416685165147,1.8143423052786891,5.858304646279622,0.04867003206163645,0.40577831119298935,0.3571082791313529,0.45274475,0.24888167,0.3323393,0.012743468,0.16869658,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b66cffa2.wav,Hi-hat,1.4241930413194743,5.450777442788596,4.026584401469121,74.68957872928377,4.290816990802211,2.8870293513649488,0.009303074283285454,4.760419966453761,191.40625,4.880798530609847,12.241713019240516,7.36091448863067,47.494661381283436,9.260587353473914,8.200822235744393,0.0854093436217496,5.909996970577033,191.40625
1123,b66e6cb2.wav,0.05935948621481658,1.1867117881774902,1.1273523019626737,440.49172999999996,2.341396,0.27581635,0.00015767287,11.08008,1425.2187546296154,1928.3763328202067,503.1575781905908,3340.5585834349367,1678.0775553028195,1588.366853939855,903.4416099580393,424.8227791406632,20.562947498396007,31.950820845987696,11.387873347591688,47.15802344538022,25.748701540506055,25.87832639689487,3.6457040904205495,7.772735022946768,1.3235924370746945e-05,0.00010291773833159824,8.96818139608513e-05,0.0037455338,0.00013457178,2.553526e-05,4.0123755e-06,0.00039136372000000004,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b66e6cb2.wav,Acoustic_guitar,0.012506214578789369,0.4711611607875848,0.4586549462087954,391.00597620274976,1.7503987145659174,0.07420519027135213,3.269858491728108e-05,10.4497397373255,135.99917763157896,0.043085909944172544,0.7660244703259489,0.7229385603817764,52.429258256293046,0.8434074427776185,0.189655140246142,0.00011319552468397676,2.2666143538143397,135.99917763157896
1124,b68f6fc8.wav,0.052363097667694085,0.5816483795642853,0.5292852818965912,5090.3240000000005,1.612136,0.122094795,0.00010632974599999999,38.735676,865.9595343952773,4044.98234846724,3179.022814071963,10446.554049904658,2446.5796592443194,1043.5452513081557,665.3673302698539,2471.7616396697376,13.486288358300774,28.891046082722806,15.40475772442204,39.34239048764999,21.058625433419415,21.83723850839936,2.576409644963377,8.3691509499225,2.672816776794207e-06,0.015858250670135018,0.015855577853358227,0.38401586,0.022375211000000002,3.3879809999999997e-06,1.8659483e-06,0.050133712999999996,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b68f6fc8.wav,Saxophone,0.022121715605718517,0.2785181800498674,0.2563964644441489,5090.249479442016,1.4483346882713886,0.060773394464970924,0.00011067097503294167,38.73609449474166,147.65625,0.026454828244600742,0.22138343534914745,0.1949286071045467,2.383631915592708,0.17902362547986264,0.05671865327879299,8.887300318396915e-05,0.2631381309692156,132.51201923076923
1125,b6dc900b.wav,0.03988488577306271,0.33309078961610794,0.29320590384304523,116.4341,0.30195555,0.18676235,0.00034363387000000003,1.3929524,6906.201564265183,10622.931039215551,3716.7294749503662,11041.417172763047,8719.742052321679,9793.912937176965,4323.986896227425,2246.301079077078,10.250251504557081,18.80364927988197,8.553397775324887,47.62000308744773,15.743487833405009,13.662476209840927,1.7753049798063856,8.312683900189041,0.002084804989863187,0.3851458206772804,0.3830610156874173,0.4605229,0.16701123,0.07486003,5.2407606e-05,0.17588836,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b6dc900b.wav,Glockenspiel,0.00762609174996984,0.02515177454733139,0.01752568279736155,116.47555596641857,0.09784476286844906,0.013605781294050302,5.547001835957486e-05,1.3760260973768332,123.046875,0.036231155847393504,0.32116813479941864,0.28493697895202513,1.1984637318138252,0.2193837551833912,0.18234225987489727,0.00017133167564811655,0.2141931983161476,120.18531976744184
1126,b6f5b9d4.wav,0.5391782075166702,1.9331289529800413,1.3939507454633713,3367.328,4.54085,1.0268159,0.0012620504,49.50504,1919.580139497035,2224.541558344331,304.96141884729604,7275.051270213793,2255.5492404542183,2058.4225111678697,1255.215774998873,837.5137452968352,17.393851570641488,29.918722730476123,12.524871159834634,47.32848993564493,23.627602666963625,23.526577283732887,2.716912656608613,8.093817043546753,5.41153312951792e-05,0.00015790521138114855,0.00010378988008596933,0.04147091,0.0011024678,8.318511399999999e-05,1.1198614e-05,0.003678015,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b6f5b9d4.wav,Flute,0.2334343276819553,1.1597915057633816,0.9263571780814264,3367.251736875189,4.054034893612351,0.5375510185351265,0.0008338702798179659,49.525634223097526,120.18531976744184,0.21660344446247,0.7150417759362722,0.4984383314738022,3.5608544468629977,0.5268425959429832,0.41094459376156,0.001455534737051333,0.423311880275025,117.45383522727272
1127,b73ce56b.wav,2.229149580001831,15.31187343597412,13.08272385597229,512.00037,15.1750965,4.983110400000001,0.007240669,28.666199,1909.793976677698,2413.340018455839,503.54604177814105,8403.305035512014,2345.7816476661355,2076.620837147253,1344.6330942564027,921.6745994831717,9.929911877233195,15.300720601048193,5.3708087238149975,31.43631430318834,12.74894406832976,13.072521818093641,2.521942330179499,4.168055763475609,0.0014019804657436907,0.0035196582321077585,0.002117677766364068,0.16318618,0.0064361999999999996,0.0020449173,0.00031885295,0.020235877,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b73ce56b.wav,Drawer_open_or_close,0.06574232408297176,0.6825378072680703,0.6167954831850986,151.41363899731994,1.236714337167799,0.19414010741522536,0.0002791203125510082,4.725164803016827,129.19921875,2.2055986300118176,15.072036208920789,12.866437578908975,412.85200277010864,14.602250103831976,4.9234664339418455,0.024251841362058574,26.393766840470892,143.5546875
1128,b778d45e.wav,0.17248235642910004,0.6025123596191406,0.4300300031900406,5.9235277,0.45223007,0.33819085,0.001324056,0.40544903,6817.687427630004,11696.64867865001,4878.961251020006,12737.41284025089,9226.148816635274,9682.101284421633,3110.662456520727,2499.3468699641016,10.690675930853471,16.70954309846125,6.018867167607784,33.42872791728944,14.410929522323395,13.660273049627113,2.3143994108920487,5.702157674942184,0.06072419416159393,0.10192564502358437,0.04120145086199045,0.19030723,0.083321586,0.079039246,0.002310758,0.034496088,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b778d45e.wav,Writing,0.04560522270543792,0.14230288236596828,0.09669765966053034,4.970634178386546,0.12050532932427754,0.08197858829636838,0.0003331840101495967,0.1673447497031733,123.046875,0.13654813359484486,0.5024364172284408,0.3658882836335959,3.48429986524234,0.3698085350777797,0.2789750418683742,0.00027465714199573774,0.32305127379515597,123.046875
1129,b795119f.wav,2.801125288009644,40.08769989013672,37.28657460212708,4322.101,53.54642,9.175614999999999,0.007254101999999999,151.83334,1721.259121327526,2093.98150442722,372.72238309969373,7187.816284714521,1961.5116013531376,1940.5406005832906,619.3522473034927,642.8206810154364,21.712227440445318,33.238358281028646,11.526130840583338,48.80481810383144,27.38296573696973,29.523663827102894,1.4875234478524462,8.036333792074762,2.3869173674029295e-05,8.03840084699914e-05,5.651483479596209e-05,0.020067364,0.00023117574,3.6720143e-05,1.739325e-06,0.0012231842,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b795119f.wav,Violin_or_fiddle,1.7857679856818671,39.82253661763495,38.036768631953095,4321.876627829139,52.94418961924202,8.247228878355804,0.0008813666753385133,151.9748641553603,126.04801829268291,0.8368312139256809,2.577961031272164,1.7411298173464826,13.994196045105241,1.8871396781759782,1.5634464928432996,0.0039363840967686185,1.4337784878443849,132.51201923076923
1130,b80565b4.wav,0.6550155431032181,2.6285536289215092,1.9735380858182907,21.765928,1.9524633999999998,1.3625464,0.00432164,1.8877513,6378.678381308659,7927.727492281878,1549.0491109732184,9094.737345619493,7092.317520124327,7133.4827181166565,4744.204763634778,1070.1888864639643,8.790867644449964,15.47014892595726,6.679281281507295,31.98928094105171,12.683330765207483,12.674973980149364,2.285230903989764,5.079322510545018,0.06563276052474976,0.2672630250453949,0.20163026452064514,0.4070714,0.1655796,0.14645393,0.013855546000000002,0.10634484,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b80565b4.wav,Scissors,0.07110937738461237,0.2379864249231918,0.1668770475385794,10.016838235693287,0.1842295701190461,0.13152990889563465,0.00011432523806382915,0.18149158365077508,132.51201923076923,0.6150731377065509,2.5690089314615445,1.9539357937549937,20.982401806374842,1.895851516016612,1.319346918096022,0.0046464176549113,1.853734045204052,109.95678191489358
1131,b8083654.wav,0.5826682001352309,8.548099040985107,7.965430840849876,98.272316,6.3284,3.2932458,0.00038823712,8.998923,10694.818334997708,15102.181073674643,4407.362738676938,17238.877124308852,12892.523055912527,12586.649579180696,10293.166982268362,2310.942825436054,10.487463022501279,16.660899799362006,6.1734367768607274,40.628955758663245,14.696851271181126,13.178678301607714,2.6460100816344365,6.848335173566081,0.010730626992881298,0.40640639513731,0.3956757681444287,0.44244176,0.1918963,0.05049393,0.00089758536,0.19192381,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b8083654.wav,Keys_jangling,0.11684776658266335,1.576608311369468,1.4597605447868047,42.5051420573123,1.4392676957306418,0.5460282490088202,5.9876698556870864e-05,2.755200546251086,129.19921875,0.4635379660433068,7.053158638226813,6.589620672183505,71.0261790859852,5.162542541519741,2.8086738918867478,0.0003419866335408913,7.034096906207258,147.65625
1132,b80a41ad.wav,0.08812250755727291,0.454597532749176,0.3664750251919031,588.573,2.5065397999999997,0.1529814,0.0007104961599999999,13.919135,2670.325832973825,4727.543234308699,2057.217401334874,5838.566860355619,3622.396520248977,3704.6070758286096,1378.6318267127813,1244.921499907226,12.117396169199251,16.951376882571413,4.833980713372164,32.5972419743972,14.950632306458385,14.251410612927618,5.954413166746521,4.3970091233746995,0.0012389160692691805,0.008778066374361515,0.007539150305092335,0.03879601,0.0058671325,0.0030259793,2.5904926999999997e-05,0.006784573,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b80a41ad.wav,Violin_or_fiddle,0.012030543705791605,0.05478656607739707,0.04275602237160546,572.961229342939,1.1081842797054795,0.021690250869760626,5.4554609937903806e-05,12.321508621036546,178.20581896551724,0.08366237745042981,0.4241854531637482,0.3405230757133184,36.80590334816836,1.5252812088791992,0.1441691577510162,0.0005170240582942593,4.339498822436118,114.84375
1133,b81dd0c2.wav,8.035003185272219,35.15347003936768,27.11846685409546,633.3340000000001,31.112274,16.614353,0.04726596,45.003445,3190.565306047873,5550.228397771127,2359.663091723253,10328.395975613672,4234.208659427014,3816.522495598144,1294.446911550029,1455.613769813683,9.833734277509047,16.25179338725976,6.418059109750711,34.91768012727143,13.745871759651338,12.832234132595156,1.897684574386993,5.754533222335311,0.0064901141449809074,0.040139779448509216,0.033649665303528316,0.40448909999999993,0.030003784,0.013811737,0.00038118917,0.04688687,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b81dd0c2.wav,Shatter,1.6554713692468008,8.642468512027996,6.986997142781195,340.6048241490621,8.76973532476068,3.7731487776351953,0.008924924054301982,17.780088578207554,112.34714673913044,6.758787213314384,28.07952944324089,21.320742229926513,559.675660816663,24.061851854786845,13.364325290542936,0.006826899786590778,32.87872281274346,83.35433467741936
1134,b82a18d6.wav,0.00965138804167509,0.7395883798599243,0.7299369918182492,80.11669,0.9371638000000001,0.30077755,0.00012766212,3.5509242999999997,3182.764470128305,3997.7666483251983,815.002178196893,5110.5456782281735,3611.4635305536376,3712.01374962728,2128.2506178015087,680.5403615530339,10.924234825239502,16.725019003912074,5.800784178672572,38.13367699312007,14.581770262281687,14.297940090383225,3.32171251824052,5.650652745519144,0.0012246504484210163,0.0059515744214877495,0.004726923973066732,0.009495763,0.0038569592999999998,0.003718049,0.0002906312,0.002601675,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b82a18d6.wav,Burping_or_eructation,0.0032374194428923865,0.02450411057350801,0.021266691130615627,31.890780625991553,0.09335802808578386,0.007817619696074373,1.916208999693297e-05,0.8905927955867871,135.99917763157896,0.005094715543620403,0.7306133002398092,0.7255185846961888,77.16040354425701,0.874609608655092,0.2964302944424237,3.913080494742073e-05,3.109647921593612,215.33203125
1135,b8456dd4.wav,0.6681798845529556,2.5578733086586003,1.889693424105644,55.85309,2.3439758,1.2643867,0.00457394,3.2589200000000003,2777.2341214273583,3591.8514338884306,814.6173124610723,5628.810565309348,3203.5680312345094,3233.1789994862897,1536.6123265732806,606.7328365596446,10.39042028450376,16.7738438815036,6.383423596999839,43.46806801863574,14.289136251895714,13.410123438567533,2.2269537578244254,5.758003929282818,0.0015897864941507578,0.007258557365275919,0.005668770871125162,0.04196535,0.0052773245,0.004284866599999999,0.00011345843000000001,0.004809127,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b8456dd4.wav,Meow,0.2631136671915801,1.3206604985559367,1.0575468313643566,45.09226811879025,1.3982879708956268,0.5803123106854744,0.0014023310022064535,2.7729284132027567,129.19921875,0.3810270750071142,1.4168143443267118,1.0357872693195975,19.485670106176677,1.249133457591419,0.7114600361018384,0.0029672349897339363,1.5854260591080114,129.19921875
1136,b84bad83.wav,3.5554271936416626,23.94726324081421,20.391836047172546,6176.003000000001,54.696957,7.589473,0.016992494,209.31224,1013.3478290542192,2837.512119710268,1824.164290656049,11033.278517515451,2871.822361728078,1564.5233878626987,609.0157406733035,2898.805930186087,13.237625276074688,21.3741545346538,8.136529258579108,48.14061854499739,17.661779306395033,17.05817778088317,0.8758349193573718,6.3104968198274065,1.913482446980197e-05,0.0005986637552268803,0.0005795289307570782,0.44593826,0.033371475,9.749042999999999e-05,9.655863e-07,0.09302142,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b84bad83.wav,Flute,1.5970858841316593,20.73751866621808,19.14043278208642,6172.897585430805,52.115236440851575,4.55240288540511,0.002706827197604394,209.4547050908218,132.51201923076923,1.668957254483113,4.590662132137782,2.921704877654668,45.94708301441536,3.909979992460837,2.8609718845181646,0.014902555059001496,3.9111168285607705,117.45383522727272
