,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
dfec892c.wav,14.340802192687988,53.108076095581055,38.767273902893066,952.3337,45.414005,26.56734,0.13495696,60.393547,2096.9021371875438,3303.6997896560815,1206.7976524685378,7950.240430562959,2775.0992313351994,2377.2178298058634,1346.2855170517823,971.4851119777139,11.392105265780838,18.247983763908273,6.855878498127435,37.47616743476385,15.2072903867748,14.756623132871663,2.049255345084526,5.420726660003315,0.0012296803761273623,0.005912922089919448,0.004683241713792086,0.06914595,0.006261122,0.0022139517,0.00015321835,0.009800812,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dfec892c.wav,Cough
e02910e8.wav,0.46965858340263367,1.7780862152576447,1.308427631855011,13015.651,13.266746,0.9179361,0.0026459096,209.62604,724.4071101220577,1287.9589415213832,563.5518313993255,7449.685328481944,1275.600101508595,946.3768914689574,593.2256544927831,1008.355090070055,17.4195759492972,29.436511297595054,12.016935348297853,56.95543958055672,24.01813526544034,21.751069221317394,3.1373041269939748,8.809227591171926,2.980593308166135e-06,7.004695362411439e-06,4.024102054245304e-06,0.13358249,0.0006206464,3.8758667e-06,1.0617559e-06,0.0052275085,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e02910e8.wav,Clarinet
e06b1539.wav,0.05944978352636099,2.7182592153549194,2.6588094318285584,548.86755,5.135721,0.19450146,0.0010751357,17.157398,2379.3792857525823,3151.9137947099716,772.5345089573893,7659.879567312206,3059.133492604464,2770.021277766706,1937.2368032007535,1087.444832421622,12.2287739137365,20.90517013732772,8.676396223591219,33.61982738055866,16.87355910608699,16.364248251129098,2.8376375881792715,6.126044884768506,0.0007255073287524283,0.005343712284229696,0.0046182049554772675,0.079034545,0.004701851,0.0013921076,0.00030546504,0.008466391,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e06b1539.wav,Cough
e0802994.wav,1.0147643983364105,6.163722991943359,5.148958593606949,543.48157,7.993855,2.4053564,0.0026431931,16.323103,2954.123372661776,4027.8748232042544,1073.7514505424783,5786.809067061185,3480.9282022439324,3368.4045685190235,1184.0768023129933,830.9011060461643,10.077408242986408,16.121039521770285,6.043631278783877,34.23339758723599,13.31189462943674,12.957709001822714,2.602544004462489,4.504714731376465,0.002599475672468543,0.020152851939201355,0.017553376266732812,0.047592625,0.012511018,0.0090661505,3.067837e-05,0.011844807,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e0802994.wav,Squeak
e0d96e55.wav,31.18766736984253,218.16514205932617,186.97747468948364,1138.6879,141.33167,80.39857,0.23417929,143.86089,2313.8859800362507,2673.1614533578168,359.2754733215661,10894.510479187718,2582.282662859273,2483.3199145537396,1605.0483033467003,893.4478693792396,10.63343278818608,18.42110342257717,7.7876706343910875,45.28198496378505,17.052931863239767,14.27395630143813,2.413486730651771,10.069069643543493,9.256757039111108e-05,0.0002254969731438905,0.00013292940275277942,0.4464356,0.0043463246,0.00013026266,4.53183e-05,0.03879104,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e0d96e55.wav,Applause
e103173b.wav,15.485315322875977,41.99275493621826,26.507439613342285,1622.266,32.891663,26.501707,0.33794,45.78023,3339.5965920646795,6879.927614030288,3540.3310219656087,10534.274427913715,5378.717481325514,4538.020975470528,2598.1777143830604,2304.646224771073,10.789829883451418,17.94376570729926,7.153935823847842,35.38549495391509,15.106976632475192,14.205352372562835,3.311967394297195,6.2116411324424226,0.0021638257312588394,0.0654353890568018,0.06327156332554296,0.37522826,0.047731247,0.005301469,0.00021571506,0.078277804,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e103173b.wav,Gunshot_or_gunfire
e1145387.wav,0.09707486629486084,1.3074007034301758,1.210325837135315,233.72882,2.183376,0.35920385,0.00031272223,8.347931,2588.857557004344,7592.431681368682,5003.574124364338,8924.192642043066,5242.0742459697185,6012.275642115703,1738.0306082883844,2547.96756880451,11.487672466218278,16.77715613396364,5.289483667745362,29.87117707023532,14.368694005772214,14.088758113133444,2.3072077254450676,4.705058927350464,0.0012161220656707883,0.14466993510723114,0.14345381304156035,0.32036692,0.084592074,0.046006337,0.00035894872,0.09569445,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e1145387.wav,Burping_or_eructation
e1611806.wav,0.8798522353172302,9.154295206069946,8.274442970752716,391.45358,8.429479,2.8862057,0.00039033082,15.915132,6310.584152915093,6968.929701273846,658.3455483587531,10587.056636193329,7135.550360889759,6677.5593642907725,5307.706144394514,1497.1070687349506,12.014242408006709,21.64643277618394,9.63219036817723,43.33627086626887,17.970004327173513,15.347224778251245,3.5942434294469088,9.118795897068182,0.014520172961056232,0.11214032024145126,0.09762014728039503,0.31664243,0.07538052,0.019716106,0.00822013,0.09690893,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e1611806.wav,Hi-hat
e19618a0.wav,0.9275332391262054,6.197011709213257,5.269478470087051,2005.1039,8.800399,2.3250432,0.0022058748,40.96304,1391.3231997273492,1693.081865653725,301.75866592637567,5656.009284768091,1574.7585347713423,1522.4478363261203,907.5724696334383,374.4579088780247,18.012832358222866,26.18878535694946,8.175952998726594,46.56307680958807,22.167219107719596,23.083224777075635,3.8638204180862914,6.139972699665334,5.575817522185389e-05,0.0001215637366840383,6.580556146218441e-05,0.01259376,0.00018259411,7.8845245e-05,1.9782874e-05,0.0005601673,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e19618a0.wav,Cello
e26962f7.wav,0.13727645203471184,0.780425563454628,0.6431491114199162,2249.7444,2.5997233,0.2789448,0.00073209475,21.797968,1105.0465593969739,1347.7111422984322,242.6645829014583,9913.198345077337,1717.0318876420708,1148.3352345495884,994.3271917145186,1488.379789729944,17.31839962704432,30.64950968758251,13.331110060538187,51.70176414911122,24.490087594148736,26.644735110862918,3.841358424107426,8.217165448327936,8.622951554571046e-06,2.6653713575797155e-05,1.803076202122611e-05,0.3324756,0.006808498,1.1933648e-05,6.0669386e-06,0.03133454,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e26962f7.wav,Clarinet
e269a6c9.wav,0.017490357160568237,0.5674688965082169,0.5499785393476486,73.93411,0.85068685,0.12167917,8.046858e-05,3.2432144,3733.0016345488593,7731.50398367017,3998.5023491213105,10724.290101141201,5959.7478057455555,6746.955249876568,2059.2755059021874,2162.607362601105,10.366408997561999,16.63147634773722,6.2650673501752205,39.54363362351798,13.987901379471653,13.538558269170025,0.5086615255678897,5.788370111495277,0.007655719295144081,0.10334949940443039,0.09569378010928631,0.41310287,0.06482836,0.050413113,0.00044707838,0.06349975,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e269a6c9.wav,Burping_or_eructation
e269cdb6.wav,2.1200042366981506,17.744821071624756,15.624816834926605,534.7349,16.121132,5.615528,0.013684386,31.88679,2633.5592830094756,10730.086377570056,8096.527094560581,11204.960469761703,6687.835297816856,4624.082026119402,964.2031996894322,4065.0791893247883,11.222658876320326,17.06651750305742,5.843858626737093,44.725678611353175,14.725809652213877,13.923061948876484,1.5930196276398143,5.821568610912712,0.001325835008174181,0.40829798579216003,0.40697215078398585,0.4713438,0.2048586,0.03276071,2.28687e-05,0.20060918,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e269cdb6.wav,Cough
e2c7b0c7.wav,0.7814221978187561,7.229442596435547,6.448020398616791,171.87268,5.4642034,2.5277543,0.00036913206,8.391121,4840.917329490817,9770.370432892774,4929.453103401957,10839.734768479368,7101.575244863941,6192.750967853037,3730.1370545403943,2510.4263567183807,11.485970958961952,16.307221638135417,4.821250679173465,33.89454661539315,14.547677197872435,13.733986319464911,3.663367282387556,5.361188738772587,0.033012017607688904,0.3203195035457611,0.2873074859380722,0.44249395,0.15402429,0.06501314,0.0170709,0.14875539,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e2c7b0c7.wav,Snare_drum
e2e69418.wav,4.060036897659302,26.23381805419922,22.173781156539917,2019.366,46.54853,8.713362,0.01407023,134.25877,509.9212810320529,799.1843948911282,289.26311385907536,2775.5375735076314,690.3411020204865,628.5969919673406,254.67286833330624,270.9933940032268,11.221750033901483,17.47951674229361,6.257766708392129,37.293987350200965,14.351263751190743,14.328491564379023,2.1178146282759975,4.4158121335373375,1.6692780263838358e-05,5.674731164617697e-05,4.005453138233861e-05,0.0015365549,5.1298524e-05,2.9520488e-05,2.3514779e-06,7.984638e-05,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e2e69418.wav,Bus
e35f12f0.wav,0.7401235401630402,2.28262859582901,1.5425050556659698,7142.2773,5.3107996,1.2854673,0.00570968,71.68242,2499.563969008963,2694.1499237763483,194.58595476738537,6840.45493515734,2691.895779316086,2622.0017063350388,1573.7884295490344,506.267697373666,17.06563123090823,29.2003672903646,12.134736059456369,48.71852576575252,23.65095135285994,25.309607081212683,2.8232017007556296,7.907723922179705,7.13065019226633e-05,0.00029018403438385576,0.00021887753246119246,0.03792023,0.00079080724,9.039313e-05,4.125829e-05,0.0027540345,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e35f12f0.wav,Flute
e3c90a56.wav,0.39997977018356323,1.0647009313106537,0.6647211611270905,41.93629,0.8653394,0.6598846,0.0033271317,0.9686673,4080.728763490967,5198.402526850919,1117.6737633599514,7773.277688430987,4689.119801711848,4628.205197298909,1656.7762810237068,988.5266727828405,10.2963184482816,15.65849224608095,5.36217379779935,30.412385768781157,13.112253216789188,13.021843440109269,1.471660915256276,4.3265649034669575,0.005557167110964656,0.031229830347001553,0.025672663236036897,0.2221911,0.02313551,0.015786367,8.888878e-05,0.026729606,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e3c90a56.wav,Computer_keyboard
e3f34b81.wav,0.031223269179463387,0.21575148776173592,0.18452821858227253,229.74573,1.5449922,0.05457827,0.0004495158,9.664237,2042.7367983979616,5990.6699739092755,3947.933175511314,11486.733496922277,4194.915366672823,3689.0112160458516,1662.0444098105602,2215.4767917279355,11.061226904814465,18.713575623378013,7.652348718563548,43.27762221075525,15.9000826877225,14.03047322622562,0.7281122345604771,7.286968709176871,3.178196948283585e-05,0.021354002878069878,0.021322220908587042,0.27209038,0.017219013,0.006436072,8.990368e-06,0.03698932,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e3f34b81.wav,Meow
e42e694c.wav,0.6533070802688599,5.358179092407227,4.704872012138367,39.40713,3.8733401,2.0881562,0.0012615059,4.6169014,4735.232265700572,10519.972672614676,5784.740406914105,10926.78633515466,7317.841006366287,7137.040255096156,2479.1977982335216,2974.4251265728003,12.187909291655211,17.910602979813408,5.722693688158197,35.72809334883027,15.216228128407863,14.205687992711955,3.350880920163487,4.951591253170667,0.01262161135673523,0.38245823979377747,0.36983662843704224,0.4478005,0.168634,0.07589586,0.0024420104,0.17092532,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e42e694c.wav,Snare_drum
e45de6c1.wav,0.8764738440513611,10.514108180999756,9.637634336948395,244.00491,8.360779,2.7059064,0.003040366,13.714012,5046.334169607342,10625.696944814714,5579.362775207372,11034.546083674119,7422.347740792256,7452.200340400454,2093.2121240476117,3038.3266881782038,11.693290802919929,16.673075048139637,4.979784245219708,40.88047125323861,14.93137742634218,13.831598956305498,2.535027918168666,5.831520228290875,0.005619390867650509,0.39414310455322266,0.38852371368557215,0.45134628,0.16475436,0.05517071,0.0007367347,0.17857136,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e45de6c1.wav,Snare_drum
e472d18b.wav,0.5193252116441727,7.311723709106445,6.792398497462273,1066.702,10.769253,1.8225702,0.01128492,33.389732,2832.8527003822664,3280.36687540895,447.51417502668346,5805.452122981159,3197.380660920092,3114.5643223260213,2348.2220090187293,633.0373225207785,13.678629415809318,22.232917681125713,8.554288265316394,33.81817061761552,18.28481591862657,18.388078970910215,3.575958309840244,6.357638123697742,0.0014107410097494721,0.00437330175191164,0.002962560742162168,0.039334573,0.00506136,0.002780669,0.00040646398,0.0070390627,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e472d18b.wav,Burping_or_eructation
e48176ee.wav,0.6972498744726181,2.362228214740753,1.664978340268135,7217.054,5.8143415,1.2710035,0.0040615243,83.02686,966.3386337956748,1085.6241290192413,119.2854952235665,10401.21187223592,1687.5750625155677,1010.6734800983096,840.6775454292381,1508.7654659471953,14.848478877108136,25.50629742903585,10.657818551927715,43.594034891351924,20.257212692058175,20.049366859843357,2.8994588316398833,6.958090534669606,1.4969875337556005e-05,2.1187264792388305e-05,6.2173894548323005e-06,0.25018317,0.0030414579,1.7312408e-05,9.095843e-06,0.013486804,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e48176ee.wav,Clarinet
e481fcef.wav,0.02381685934960842,0.10146720707416534,0.07765034772455692,3528.7837,2.6209798,0.04635955,0.00019202897,49.439854,337.73407985752925,736.5079070586017,398.7738272010725,3338.14615607796,564.9633476580298,498.2229102602048,180.66571842274126,339.16493796654674,13.230156266450853,20.243628461262865,7.013472194812012,38.305393782308705,17.011596032527226,15.490431898543218,3.6033858214429504,5.201797472160408,1.3326222187970416e-06,2.6860114303417504e-05,2.5527492084620462e-05,0.003738121,4.281813e-05,8.484115e-06,2.2280089e-08,0.0002635983,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e481fcef.wav,Double_bass
e4d51a78.wav,0.5685730576515198,4.271905183792114,3.7033321261405945,98.523834,3.7223628,1.6238354,0.0015037534,6.0695333,5127.700620623575,9527.093904059268,4399.393283435693,10806.700482386814,7176.264677131303,6946.793339725329,2935.869026472028,2417.344411582516,12.522185999954974,17.655155121523556,5.132969121568582,32.20715041085827,15.548217563522279,14.870731495689984,4.4216661849682595,4.6634473583922444,0.03165436256676912,0.21705537289381027,0.18540101032704115,0.42963633,0.15039362,0.10827445,0.0038748805,0.1337815,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e4d51a78.wav,Snare_drum
e51d02bc.wav,0.33740782737731934,2.1506816148757935,1.8132737874984741,399.95267,3.6772866,0.8383411,0.003405449,14.395957,2862.848627556537,4224.779868351115,1361.9312407945777,5624.729692501038,3496.8428910879393,3316.0073963239456,1711.0586726124498,942.6254892156077,10.85953949750967,20.404797835742563,9.545258338232893,29.836289735232892,15.815763532430955,16.646800184683826,1.6835744941793962,6.329956936146379,0.002221879782155156,0.008401794359087944,0.006179914576932788,0.022196028,0.006534658,0.0045611165,0.00040163836,0.006235303,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e51d02bc.wav,Burping_or_eructation
e52a2307.wav,26.618948459625244,214.09859085083008,187.47964239120483,1340.7134,149.45555,116.9008,0.030112512,154.42932,2538.811235438186,3902.240944195953,1363.429708757767,11113.0240844444,3340.3945523079806,3136.283342967963,1281.5436429576118,1217.9581485786778,12.374073562542794,20.949254407326897,8.575180844784104,44.2735685415377,16.958103694433866,16.144335169545375,2.0041603839849085,6.691036844865964,0.00040329455805476755,0.012904307572171092,0.012501013014116324,0.47138637,0.014093015,0.001681933,7.007935e-06,0.046364725,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e52a2307.wav,Laughter
e52d2253.wav,0.2216193750500679,1.6208316683769226,1.3992122933268547,586.8511,2.2622244,0.6389406,0.0006938949,11.923169,876.0446473337846,1079.497271254435,203.45262392065035,10771.1000742629,1496.9921828576457,963.1128209246287,717.1871618360865,1861.1507818186947,13.579845661144226,18.21090738303844,4.631061721894213,50.623968841981274,16.28416763008108,15.840418356427346,3.2043251875195295,4.261569852149106,5.870761378901079e-05,0.0001343715121038258,7.566389831481501e-05,0.37725022,0.0068068802,8.1533166e-05,3.1485975e-05,0.03955331,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e52d2253.wav,Cello
e53df098.wav,7.458947420120239,23.603517532348633,16.144570112228394,927.48145,25.669912,13.307668,0.03188397,53.468094,3038.109309286785,4301.716384715333,1263.6070754285483,5815.136850652998,3696.7042551458167,3793.3832020392947,787.7563720418436,924.0002470532966,11.484758691678381,17.954804932995604,6.470046241317222,45.323025403280134,14.920757275767059,14.825572482761098,1.903709912554623,4.994271608901637,0.002394711074884981,0.017462669871747494,0.015067958796862513,0.077597104,0.01234282,0.010274162,4.196543e-05,0.011553882,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e53df098.wav,Cough
e5ec0d52.wav,0.5069861561059952,1.4576939940452576,0.9507078379392624,8.186765,1.1750803,0.8933029,0.0010383857,1.0647321,6917.667485062431,9918.629920503126,3000.962435440695,12318.782407133562,8457.48227583199,8590.899666284306,4223.852060774892,1886.1041083983546,9.813318429365946,17.974056363200724,8.160737933834778,33.32462265490328,14.08471237187245,13.499189208710447,1.7979819617655064,5.7638896346479065,0.07590005546808243,0.23736236989498138,0.16146231442689896,0.43152544,0.17406106,0.13758898,0.021058904,0.1197984,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e5ec0d52.wav,Shatter
e5f750d1.wav,0.20317361876368523,1.0024693012237549,0.7992956824600697,2144.0945,5.5779223,0.47086206,0.001794393,46.724842,1689.5777097123091,1933.2773932007808,243.6996834884717,10307.019984339393,2957.9139519628498,1777.1881719825017,1453.5149542217105,2449.651507747349,14.892970907786918,31.110535527478625,16.217564619691707,52.3630694402955,23.449323869812257,22.010093682968847,2.6408869243802684,10.19039044062285,1.977154352061916e-05,3.475625271676108e-05,1.4984709196141921e-05,0.41132948,0.012802187,2.5604588e-05,9.6416325e-06,0.03825548,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/e5f750d1.wav,Flute
